openalex_id,doi,title,publication_year,cited_by_count,arxiv_id,type
https://openalex.org/W2913266441,https://doi.org/10.48550/arxiv.1901.08573,Theoretically Principled Trade-off between Robustness and Accuracy,2019,918,1901.08573,preprint
https://openalex.org/W3170863103,https://doi.org/10.48550/arxiv.2106.08254,BEiT: BERT Pre-Training of Image Transformers,2021,918,2106.08254,preprint
https://openalex.org/W2164169895,https://doi.org/10.1088/1126-6708/2007/09/126,A positive-weight next-to-leading-order Monte Carlo for heavy flavour hadroproduction,2007,917,0707.3088,article
https://openalex.org/W2945526235,https://doi.org/10.1109/access.2020.2976199,Explainable Machine Learning for Scientific Insights and Discoveries,2020,917,1905.08883,article
https://openalex.org/W1619293558,https://doi.org/10.1103/physrevlett.116.120404,Operational Resource Theory of Coherence,2016,916,1506.07975,article
https://openalex.org/W1975846771,https://doi.org/10.1140/epjc/s10052-014-3024-y,Tuning PYTHIA 8.1: the Monash 2013 tune,2014,916,1404.5630,article
https://openalex.org/W2062558324,https://doi.org/10.1038/nature08919,Nonlinear atom interferometer surpasses classical precision limit,2010,916,1009.2374,article
https://openalex.org/W2738796814,https://doi.org/10.1038/s41578-018-0003-1,Majorana zero modes in superconductor–semiconductor heterostructures,2018,916,1707.04899,article
https://openalex.org/W1998550051,https://doi.org/10.1103/physrevb.90.174202,Phenomenology of fully many-body-localized systems,2014,915,1305.4915,article
https://openalex.org/W2037939815,https://doi.org/10.1103/physrevd.91.042003,Parameter estimation for compact binaries with ground-based gravitational-wave observations using the LALInference software library,2015,915,1409.7215,article
https://openalex.org/W2768510880,https://doi.org/10.1103/physrevlett.119.251304,Dark Energy After GW170817: Dead Ends and the Road Ahead,2017,915,1710.05901,article
https://openalex.org/W2259472270,https://doi.org/10.48550/arxiv.1602.02410,Exploring the Limits of Language Modeling,2016,915,1602.02410,preprint
https://openalex.org/W1995051568,https://doi.org/10.1007/jhep11(2010)077,The QCD equation of state with dynamical quarks,2010,914,1007.2580,article
https://openalex.org/W2022890198,https://doi.org/10.1088/0034-4885/74/1/014001,The phase diagram of dense QCD,2010,914,1005.4814,article
https://openalex.org/W2035666793,https://doi.org/10.1088/2041-8205/743/1/l16,THE EFFECTS OF SNOWLINES ON C/O IN PLANETARY ATMOSPHERES,2011,914,1110.5567,article
https://openalex.org/W2040092971,https://doi.org/10.1371/journal.pcbi.1001066,Structural Properties of the Caenorhabditis elegans Neuronal Network,2011,914,0907.2373,article
https://openalex.org/W1975983552,https://doi.org/10.1111/j.1365-2966.2008.14191.x,"The effect of photoionization on the cooling rates of enriched, astrophysical plasmas",2009,913,0807.3748,article
https://openalex.org/W1996218638,https://doi.org/10.1016/j.cpc.2014.02.018,SARAH   4: A tool for (not only SUSY) model builders,2014,913,1309.7223,article
https://openalex.org/W2017241715,https://doi.org/10.1038/ncomms6221,Sub-diffractional volume-confined polaritons in the natural hyperbolic material hexagonal boron nitride,2014,913,1404.0494,article
https://openalex.org/W2119006096,https://doi.org/10.1126/science.1193515,Quantum Walks of Correlated Photons,2010,913,1006.4764,article
https://openalex.org/W2140288612,https://doi.org/10.1146/annurev-astro-081811-125534,Presupernova Evolution of Massive Single and Binary Stars,2012,913,1206.5443,article
https://openalex.org/W2077926445,https://doi.org/10.1038/ncomms4689,Length-dependent thermal conductivity in suspended single-layer graphene,2014,912,1404.5379,article
https://openalex.org/W2089172724,https://doi.org/10.1038/nphoton.2014.220,"Instabilities, breathers and rogue waves in optics",2014,912,1410.3071,article
https://openalex.org/W2112867734,https://doi.org/10.1103/physrevd.82.074018,Tuning Monte Carlo generators: The Perugia tunes,2010,912,1005.3457,article
https://openalex.org/W2114318022,https://doi.org/10.1038/nphys3201,Magnetic control of valley pseudospin in monolayer WSe2,2015,912,1407.2645,article
https://openalex.org/W2168420728,https://doi.org/10.1086/521816,The Kinematics of the Ultra‐faint Milky Way Satellites: Solving the Missing Satellite Problem,2007,912,0706.0516,article
https://openalex.org/W2797558164,https://doi.org/10.1016/j.neucom.2020.10.081,Deep face recognition: A survey,2020,912,1804.06655,article
https://openalex.org/W2991363140,https://doi.org/10.1109/tpami.2020.2974745,Gliding Vertex on the Horizontal Bounding Box for Multi-Oriented Object Detection,2020,912,1911.09358,article
https://openalex.org/W1890522558,https://doi.org/10.1111/j.1365-2966.2007.12563.x,Photometric calibration of the Swift ultraviolet/optical telescope,2007,911,0708.2259,article
https://openalex.org/W2107054522,https://doi.org/10.1364/oe.20.007165,Interference theory of metamaterial perfect absorbers,2012,911,1112.5168,article
https://openalex.org/W2122172801,https://doi.org/10.1021/nn200500h,Graphene for Controlled and Accelerated Osteogenic Differentiation of Human Mesenchymal Stem Cells,2011,911,1104.5120,article
https://openalex.org/W2148699021,https://doi.org/10.1038/nature08522,Fractional quantum Hall effect and insulating phase of Dirac electrons in graphene,2009,911,0910.2532,article
https://openalex.org/W2626454364,https://doi.org/10.1145/3269206.3271761,Recurrent Neural Networks with Top-k Gains for Session-based Recommendations,2018,911,1706.03847,preprint
https://openalex.org/W2784050770,https://doi.org/10.1109/tip.2018.2825107,TextBoxes++: A Single-Shot Oriented Scene Text Detector,2018,911,1801.02765,article
https://openalex.org/W1978106706,https://doi.org/10.1038/nature09684,Images of a fourth planet orbiting HR 8799,2010,910,1011.4918,article
https://openalex.org/W2044466999,https://doi.org/10.1103/physrevb.82.045122,Model Hamiltonian for topological insulators,2010,910,1005.1682,article
https://openalex.org/W2166566250,https://doi.org/10.1109/tit.2011.2182033,Information-Theoretic Regret Bounds for Gaussian Process Optimization in the Bandit Setting,2012,910,0912.3995,article
https://openalex.org/W1946803487,https://doi.org/10.1038/nphys3783,Many-body localization in a quantum simulator with programmable random disorder,2016,909,1508.07026,article
https://openalex.org/W2067220566,https://doi.org/10.1038/nmat3915,"Strong, tough and stiff bioinspired ceramics from brittle constituents",2014,909,1506.08979,article
https://openalex.org/W2330523759,https://doi.org/10.1103/physrevlett.117.061101,Primordial Black Hole Scenario for the Gravitational-Wave Event GW150914,2016,909,1603.08338,article
https://openalex.org/W2948230027,https://doi.org/10.1016/j.cma.2019.112732,Surrogate modeling for fluid flows based on physics-constrained deep learning without simulation data,2019,909,1906.02382,article
https://openalex.org/W1601378499,https://doi.org/10.1613/jair.616,Markov Localization for Mobile Robots in Dynamic Environments,1999,908,1106.0222,article
https://openalex.org/W2090046995,https://doi.org/10.1088/0004-637x/777/1/18,THE EVOLUTION OF THE STELLAR MASS FUNCTIONS OF STAR-FORMING AND QUIESCENT GALAXIES TO<i>z</i>= 4 FROM THE COSMOS/UltraVISTA SURVEY,2013,908,1303.4409,article
https://openalex.org/W1783275161,https://doi.org/10.1109/comst.2015.2499783,"Wireless Charging Technologies: Fundamentals, Standards, and Network Applications",2015,907,1509.00940,article
https://openalex.org/W1991399233,https://doi.org/10.1103/physrevlett.105.268302,Active Motion of a Janus Particle by Self-Thermophoresis in a Defocused Laser Beam,2010,907,1010.0470,article
https://openalex.org/W2754035913,https://doi.org/10.1038/s41566-017-0006-2,Lasing in topological edge states of a one-dimensional lattice,2017,907,1704.07310,article
https://openalex.org/W2775031014,https://doi.org/10.1029/2018wr022643,A Transdisciplinary Review of Deep Learning Research and Its Relevance for Water Resources Scientists,2018,907,1712.02162,article
https://openalex.org/W2963374479,,Neural Architecture Search with Reinforcement Learning,2016,907,1611.01578,article
https://openalex.org/W2972978217,https://doi.org/10.3847/1538-3881/ab3467,The Revised TESS Input Catalog and Candidate Target List,2019,907,1905.10694,article
https://openalex.org/W3099516921,https://doi.org/10.1103/physrevlett.125.247002,"<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:mi>Cs</mml:mi><mml:msub><mml:mrow><mml:mi mathvariant=""normal"">V</mml:mi></mml:mrow><mml:mrow><mml:mn>3</mml:mn></mml:mrow></mml:msub><mml:mrow><mml:msub><mml:mrow><mml:mi>Sb</mml:mi></mml:mrow><mml:mrow><mml:mn>5</mml:mn></mml:mrow></mml:msub></mml:mrow></mml:mrow></mml:math>: A <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:msub><mml:mi mathvariant=""double-struck"">Z</mml:mi><mml:mn>2</mml:mn></mml:msub></mml:math> Topological Kagome Metal with a Superconducting Ground State",2020,907,2011.06745,article
https://openalex.org/W3101981467,https://doi.org/10.1613/jair.1.12228,A Survey on the Explainability of Supervised Machine Learning,2021,907,2011.07876,article
https://openalex.org/W1480271113,https://doi.org/10.18637/jss.v078.i02,Estimation of Extended Mixed Models Using Latent Classes and Latent Processes: The <i>R</i> Package <b>lcmm</b>,2017,906,1503.00890,article
https://openalex.org/W2003098733,https://doi.org/10.1051/0004-6361/200913416,The universal galaxy cluster pressure profile from a representative sample of nearby systems (REXCESS) and the<i>Y</i><sub>SZ</sub>–<i>M</i><sub>500</sub>relation,2010,906,0910.1234,article
https://openalex.org/W2755992512,https://doi.org/10.1109/tip.2018.2878958,An Augmented Linear Mixing Model to Address Spectral Variability for Hyperspectral Unmixing,2018,906,1810.12000,article
https://openalex.org/W2948551291,https://doi.org/10.1016/j.jcp.2019.109136,Adaptive activation functions accelerate convergence in deep and physics-informed neural networks,2019,906,1906.01170,article
https://openalex.org/W3022140654,https://doi.org/10.1109/jstars.2020.3005403,"Remote Sensing Image Scene Classification Meets Deep Learning: Challenges, Methods, Benchmarks, and Opportunities",2020,906,2005.01094,article
https://openalex.org/W1918432732,https://doi.org/10.48550/arxiv.0912.0201,"LSST Science Book, Version 2.0",2009,906,0912.0201,preprint
https://openalex.org/W2769644379,https://doi.org/10.48550/arxiv.1610.02132,QSGD: Communication-Efficient SGD via Gradient Quantization and Encoding,2016,906,1610.02132,preprint
https://openalex.org/W2963134136,https://doi.org/10.48550/arxiv.1312.2128,On the rate of convergence in Wasserstein distance of the empirical\n measure,2013,906,1312.2128,article
https://openalex.org/W1842880767,https://doi.org/10.1051/0004-6361/200912497,Analysis of galaxy spectral energy distributions from far-UV to far-IR with CIGALE: studying a SINGS test sample,2009,905,0909.5439,article
https://openalex.org/W2059843321,https://doi.org/10.1103/physrevlett.109.095301,Spin-Orbit Coupled Degenerate Fermi Gases,2012,905,1204.1887,article
https://openalex.org/W2136389908,https://doi.org/10.1038/nmat3433,Switching terahertz waves with gate-controlled active graphene metamaterials,2012,905,1203.0743,article
https://openalex.org/W2142238976,https://doi.org/10.1109/tit.2014.2354403,"Massive MIMO Systems With Non-Ideal Hardware: Energy Efficiency, Estimation, and Capacity Limits",2014,905,1307.2584,article
https://openalex.org/W2166206801,https://doi.org/10.1371/journal.pcbi.1003963,Deep Neural Networks Rival the Representation of Primate IT Cortex for Core Visual Object Recognition,2014,905,1406.3284,article
https://openalex.org/W2563351168,https://doi.org/10.4230/oasics.ldk.2021.12,FastText.zip: Compressing text classification models,2016,905,1612.03651,preprint
https://openalex.org/W4229005866,https://doi.org/10.4230/oasics.slate.2022.19,Analysing Off-The-Shelf Options for Question Answering with Portuguese FAQs,2022,905,2205.01068,preprint
https://openalex.org/W2173027866,https://doi.org/10.48550/arxiv.1509.09292,Convolutional Networks on Graphs for Learning Molecular Fingerprints,2015,905,1509.09292,preprint
https://openalex.org/W1904504745,https://doi.org/10.1109/tsipn.2015.2448520,Joint Optimization of Radio and Computational Resources for Multicell Mobile-Edge Computing,2015,904,1412.8416,article
https://openalex.org/W2042561599,https://doi.org/10.1093/mnras/stt1789,A model for cosmological simulations of galaxy formation physics,2013,904,1305.2913,article
https://openalex.org/W2153928838,https://doi.org/10.1111/j.1365-2966.2010.16969.x,A study of the gas-star formation relation over cosmic time★,2010,904,1003.5180,article
https://openalex.org/W2204718087,https://doi.org/10.1111/geb.12449,Creation of a high spatio‐temporal resolution global database of continuous mangrove forest cover for the 21st century (CGMFC‐21),2016,904,1412.0722,article
https://openalex.org/W2463955103,https://doi.org/10.1109/tpami.2016.2587640,Show and Tell: Lessons Learned from the 2015 MSCOCO Image Captioning Challenge,2016,904,1609.06647,article
https://openalex.org/W2598706937,https://doi.org/10.1109/icra.2017.7989236,DeepVO: Towards end-to-end visual odometry with deep Recurrent Convolutional Neural Networks,2017,904,1709.08429,preprint
https://openalex.org/W2904994892,https://doi.org/10.1038/s41586-019-1431-9,Maximized electron interactions at the magic angle in twisted bilayer graphene,2019,904,1812.08776,article
https://openalex.org/W3164581645,https://doi.org/10.1016/j.media.2022.102444,Recent advances and clinical applications of deep learning in medical image analysis,2022,904,2105.13381,review
https://openalex.org/W4318718936,https://doi.org/10.48550/arxiv.2301.12597,BLIP-2: Bootstrapping Language-Image Pre-training with Frozen Image Encoders and Large Language Models,2023,904,2301.12597,preprint
https://openalex.org/W1567637531,https://doi.org/10.1103/physrevb.86.115133,Topological response in Weyl semimetals and the chiral anomaly,2012,903,1206.1868,article
https://openalex.org/W1992350815,https://doi.org/10.1103/physrevlett.111.127201,Local Conservation Laws and the Structure of the Many-Body Localized States,2013,903,1305.5554,article
https://openalex.org/W2089540019,https://doi.org/10.1038/nature14270,State preservation by repetitive error detection in a superconducting quantum circuit,2015,903,1411.7403,article
https://openalex.org/W2133927870,https://doi.org/10.1038/nature07736,Ionic high-pressure form of elemental boron,2009,903,0911.3192,article
https://openalex.org/W2807779697,https://doi.org/10.1103/physrevlett.121.136802,Non-Hermitian Chern Bands,2018,903,1804.04672,article
https://openalex.org/W2991362355,https://doi.org/10.1007/jhep05(2020)013,Replica wormholes and the entropy of Hawking radiation,2020,903,1911.12333,article
https://openalex.org/W3037464230,https://doi.org/10.1080/00107514.2016.1201896,Quantum thermodynamics,2016,903,1508.06099,article
https://openalex.org/W2075728804,https://doi.org/10.1088/0953-2048/25/6/063001,Superconducting nanowire single-photon detectors: physics and applications,2012,902,1204.5560,article
https://openalex.org/W2952853822,https://doi.org/10.48550/arxiv.1110.3193,Euclid Definition Study Report,2011,902,1110.3193,preprint
https://openalex.org/W2031728293,https://doi.org/10.1016/j.physrep.2011.06.003,The building blocks of magnonics,2011,901,1101.0479,article
https://openalex.org/W2898231767,https://doi.org/10.1002/rob.21831,RTAB‐Map as an open‐source lidar and visual simultaneous localization and mapping library for large‐scale and long‐term online operation,2018,901,2403.06341,article
https://openalex.org/W3206525235,https://doi.org/10.48550/arxiv.2110.05352,"All One Needs to Know about Metaverse: A Complete Survey on Technological Singularity, Virtual Ecosystem, and Research Agenda",2021,901,2110.05352,preprint
https://openalex.org/W1555244070,https://doi.org/10.1088/0034-4885/75/8/086901,21 cm cosmology in the 21st century,2012,900,1109.6012,article
https://openalex.org/W2725161044,https://doi.org/10.1038/nature23675,Ground-to-satellite quantum teleportation,2017,900,1707.00934,article
https://openalex.org/W3111278950,https://doi.org/10.1038/s42256-020-00287-7,An open source machine learning framework for efficient and transparent systematic reviews,2021,900,2006.12166,article
https://openalex.org/W2114665511,https://doi.org/10.1002/anie.201402780,Chemistry with Graphene and Graphene Oxide—Challenges for Synthetic Chemists,2014,899,1805.03088,article
https://openalex.org/W2147733682,https://doi.org/10.1038/nbt.2835,Integrating human sequence data sets provides a resource of benchmark SNP and indel genotype calls,2014,899,1307.4661,article
https://openalex.org/W2253590344,https://doi.org/10.1016/j.patcog.2016.07.001,Towards better exploiting convolutional neural networks for remote sensing scene classification,2016,899,1602.01517,article
https://openalex.org/W2803281408,https://doi.org/10.1021/acs.nanolett.8b03171,Generative Model for the Inverse Design of Metasurfaces,2018,899,1805.10181,article
https://openalex.org/W3012267159,https://doi.org/10.1038/s41586-020-2092-4,Mott and generalized Wigner crystal states in WSe2/WS2 moiré superlattices,2020,899,1910.09047,article
https://openalex.org/W1563362314,https://doi.org/10.1038/nature12888,Clouds in the atmosphere of the super-Earth exoplanet GJ 1214b,2013,898,1401.0022,article
https://openalex.org/W1985865446,https://doi.org/10.1103/revmodphys.85.553,Cold atoms in cavity-generated dynamical optical potentials,2013,898,1210.0013,article
https://openalex.org/W1991025019,https://doi.org/10.1038/ncomms1464,Strong plasmonic enhancement of photovoltage in graphene,2011,898,1107.4176,article
https://openalex.org/W2034616707,https://doi.org/10.1038/nphys2083,A gravitational wave observatory operating beyond the quantum shot-noise limit,2011,898,1109.2295,article
https://openalex.org/W2123031198,https://doi.org/10.1109/tip.2010.2076294,An Augmented Lagrangian Approach to the Constrained Optimization Formulation of Imaging Inverse Problems,2010,898,0912.3481,article
https://openalex.org/W2149164057,https://doi.org/10.1109/tap.2013.2287296,Reconfigurable Reflectarrays and Array Lenses for Dynamic Antenna Beam Control: A Review,2013,898,1308.4593,review
https://openalex.org/W3086436251,https://doi.org/10.1007/s11263-020-01375-2,HOTA: A Higher Order Metric for Evaluating Multi-object Tracking,2020,898,2009.07736,article
https://openalex.org/W3098711604,https://doi.org/10.1145/3159171,A Discriminatively Learned CNN Embedding for Person Reidentification,2017,898,1611.05666,article
https://openalex.org/W4297253404,https://doi.org/10.1093/bib/bbac409,BioGPT: generative pre-trained transformer for biomedical text generation and mining,2022,898,2210.10341,article
https://openalex.org/W4303439025,https://doi.org/10.1088/1538-3873/ac9642,"CASA, the Common Astronomy Software Applications for Radio Astronomy",2022,898,2210.02276,article
https://openalex.org/W1647431324,https://doi.org/10.1103/physrevx.3.041022,Mathematical Formulation of Multilayer Networks,2013,897,1307.4977,article
https://openalex.org/W2121359722,https://doi.org/10.1086/520082,The Calibration of Mid‐Infrared Star Formation Rate Indicators,2007,897,0705.3377,article
https://openalex.org/W2142022446,https://doi.org/10.1109/jsac.2016.2549378,Cooperative Non-orthogonal Multiple Access With Simultaneous Wireless Information and Power Transfer,2016,897,1511.02833,article
https://openalex.org/W2624816748,https://doi.org/10.1073/pnas.1804597116,Metalearners for estimating heterogeneous treatment effects using machine learning,2019,897,1706.03461,article
https://openalex.org/W2554952599,https://doi.org/10.48550/arxiv.1611.07308,Variational Graph Auto-Encoders,2016,897,1611.07308,preprint
https://openalex.org/W2963083845,https://doi.org/10.48550/arxiv.1510.03820,A Sensitivity Analysis of (and Practitioners' Guide to) Convolutional\n Neural Networks for Sentence Classification,2015,897,1510.03820,preprint
https://openalex.org/W3160284783,https://doi.org/10.48550/arxiv.2105.05537,Swin-Unet: Unet-like Pure Transformer for Medical Image Segmentation,2021,897,2105.05537,preprint
https://openalex.org/W1501531009,https://doi.org/10.1371/journal.pone.0141287,Continuous Distributed Representation of Biological Sequences for Deep Proteomics and Genomics,2015,896,1503.05140,article
https://openalex.org/W1892812743,https://doi.org/10.1088/0004-637x/740/2/102,DARK MATTER HALOS IN THE STANDARD COSMOLOGICAL MODEL: RESULTS FROM THE BOLSHOI SIMULATION,2011,896,1002.3660,article
https://openalex.org/W1963276504,https://doi.org/10.1111/j.1365-2966.2012.21473.x,The WiggleZ Dark Energy Survey: joint measurements of the expansion and growth history at<i>z</i>&lt; 1,2012,896,1204.3674,article
https://openalex.org/W2906276834,https://doi.org/10.1103/physrevlett.110.252001,"Observation of a Charged Charmoniumlike Structure in<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:msup><mml:mi>e</mml:mi><mml:mo mathvariant=""bold"">+</mml:mo></mml:msup><mml:msup><mml:mi>e</mml:mi><mml:mo mathvariant=""bold"">−</mml:mo></mml:msup><mml:mo>→</mml:mo><mml:msup><mml:mi>π</mml:mi><mml:mo mathvariant=""bold"">+</mml:mo></mml:msup><mml:msup><mml:mi>π</mml:mi><mml:mo mathvariant=""bold"">−</mml:mo></mml:msup><mml:mi>J</mml:mi><mml:mo>/</mml:mo><mml:mi>ψ</mml:mi></mml:math>at<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:msqrt><mml:mi>s</mml:mi></mml:msqrt><mml:mo mathvariant=""bold"">=</mml:mo><mml:mn>4.26</mml:mn><mml:mtext> </mml:mtext><mml:mtext> </mml:mtext><mml:mi>GeV</mml:mi></mml:math>",2013,896,1303.5949,article
https://openalex.org/W2012277819,https://doi.org/10.1103/physrevb.87.155304,"Quasiparticle band structures and optical properties of strained monolayer MoS<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:msub><mml:mrow/><mml:mn>2</mml:mn></mml:msub></mml:math>and WS<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:msub><mml:mrow/><mml:mn>2</mml:mn></mml:msub></mml:math>",2013,895,1211.5653,article
https://openalex.org/W2054103046,https://doi.org/10.1093/mnras/stu742,Cold dark matter haloes in the Planck era: evolution of structural parameters for Einasto and NFW profiles,2014,895,1402.7073,article
https://openalex.org/W2140609507,https://doi.org/10.48550/arxiv.1502.00873,DeepID3: Face Recognition with Very Deep Neural Networks,2015,895,1502.00873,preprint
https://openalex.org/W2139168187,https://doi.org/10.1146/annurev-physchem-032511-143803,Progress in Time-Dependent Density-Functional Theory,2012,894,1108.0611,article
https://openalex.org/W2241286470,https://doi.org/10.1103/physrevlett.116.250401,Phase Structure of Driven Quantum Systems,2016,894,1508.03344,article
https://openalex.org/W2587019100,https://doi.org/10.48550/arxiv.1702.01923,Comparative Study of CNN and RNN for Natural Language Processing,2017,894,1702.01923,preprint
https://openalex.org/W1594039573,https://doi.org/10.1109/tpami.2016.2615921,Optimal Transport for Domain Adaptation,2016,893,1507.00504,article
https://openalex.org/W1754318834,https://doi.org/10.1142/s0217751x14300440,Performance of the ALICE experiment at the CERN LHC,2014,893,1402.4476,article
https://openalex.org/W2018765018,https://doi.org/10.1021/nl3002205,Electron Tunneling through Ultrathin Boron Nitride Crystalline Barriers,2012,893,1202.0735,article
https://openalex.org/W2085332084,https://doi.org/10.1126/science.1174736,Nonlocal Transport in the Quantum Spin Hall State,2009,893,0905.0365,article
https://openalex.org/W2604463754,https://doi.org/10.1016/j.patcog.2019.06.006,Improving person re-identification by attribute and identity learning,2019,893,1703.07220,article
https://openalex.org/W2169393322,https://doi.org/10.48550/arxiv.1312.6034,Deep Inside Convolutional Networks: Visualising Image Classification Models and Saliency Maps,2013,893,1312.6034,preprint
https://openalex.org/W2009911686,https://doi.org/10.1103/physrevlett.106.236803,Nearly Flatbands with Nontrivial Topology,2011,892,1012.5864,article
https://openalex.org/W2028398011,https://doi.org/10.1088/0004-637x/768/1/74,"PHIBSS: MOLECULAR GAS CONTENT AND SCALING RELATIONS IN<i>z</i>∼ 1-3 MASSIVE, MAIN-SEQUENCE STAR-FORMING GALAXIES",2013,892,1211.5743,article
https://openalex.org/W2152589129,https://doi.org/10.1103/physrevd.79.064016,"Geodesic stability, Lyapunov exponents, and quasinormal modes",2009,892,0812.1806,article
https://openalex.org/W1695065985,https://doi.org/10.1109/jproc.2015.2444094,Memory and Information Processing in Neuromorphic Systems,2015,891,1506.03264,article
https://openalex.org/W2798433860,https://doi.org/10.17863/cam.27346,Gaia Data Release 2. The astrometric solution,2018,891,1804.09366,article
https://openalex.org/W3133814152,https://doi.org/10.1109/tnnls.2022.3160699,Towards Personalized Federated Learning,2022,891,2103.00710,article
https://openalex.org/W2521028896,https://doi.org/10.48550/arxiv.1609.03126,Energy-based Generative Adversarial Network,2016,891,1609.03126,preprint
https://openalex.org/W1983341875,https://doi.org/10.1126/science.280.5368.1412,Phase-Matched Generation of Coherent Soft X-rays,1998,890,2403.19636,article
https://openalex.org/W2084848313,https://doi.org/10.1103/physrevlett.109.095302,Spin-Injection Spectroscopy of a Spin-Orbit Coupled Fermi Gas,2012,890,1205.3483,article
https://openalex.org/W2148087609,https://doi.org/10.1109/tac.2011.2161027,Dual Averaging for Distributed Optimization: Convergence Analysis and Network Scaling,2011,890,1005.2012,article
https://openalex.org/W2151434526,https://doi.org/10.1051/0004-6361/201220465,The UMIST database for astrochemistry 2012,2012,890,1212.6362,article
https://openalex.org/W2157720508,https://doi.org/10.1038/nphys2954,Commensurate–incommensurate transition in graphene on hexagonal boron nitride,2014,890,1401.2637,article
https://openalex.org/W2158197794,https://doi.org/10.1088/0004-637x/722/1/33,THE EQUATION OF STATE FROM OBSERVED MASSES AND RADII OF NEUTRON STARS,2010,890,1005.0811,article
https://openalex.org/W2165294844,https://doi.org/10.1038/nature15263,A two-qubit logic gate in silicon,2015,890,1411.5760,article
https://openalex.org/W2790327112,https://doi.org/10.1103/revmodphys.91.015005,Topological bands for ultracold atoms,2019,890,1803.00249,article
https://openalex.org/W2339460098,https://doi.org/10.48550/arxiv.1511.08060,An open access repository of images on plant health to enable the development of mobile disease diagnostics,2015,890,1511.08060,preprint
https://openalex.org/W1924841494,https://doi.org/10.1103/physrevb.92.081201,Topological nodal line semimetals with and without spin-orbital coupling,2015,889,1506.03449,article
https://openalex.org/W2007948277,https://doi.org/10.1038/nphys1958,General framework for estimating the ultimate precision limit in noisy quantum-enhanced metrology,2011,889,1201.1693,article
https://openalex.org/W2963070423,https://doi.org/10.48550/arxiv.1712.04248,Decision-Based Adversarial Attacks: Reliable Attacks Against Black-Box\n Machine Learning Models,2017,889,1712.04248,preprint
https://openalex.org/W1991102973,https://doi.org/10.1103/physrevc.81.015803,Composition and thermodynamics of nuclear matter with light clusters,2010,888,0908.2344,article
https://openalex.org/W2009463540,https://doi.org/10.1038/nphys2996,Cosmic structure as the quantum interference of a coherent dark wave,2014,888,1406.6586,article
https://openalex.org/W2119896891,https://doi.org/10.1088/0264-9381/29/12/124007,Detector configuration of KAGRA–the Japanese cryogenic gravitational-wave detector,2012,888,1111.7185,article
https://openalex.org/W2121428919,https://doi.org/10.1146/annurev-astro-082812-141031,Observational Clues to the Progenitors of Type Ia Supernovae,2014,888,1312.0628,article
https://openalex.org/W2134339215,https://doi.org/10.1146/annurev-nucl-102711-095018,The Nuclear Equation of State and Neutron Star Masses,2012,888,1305.3510,article
https://openalex.org/W1951216520,https://doi.org/10.48550/arxiv.1506.02078,Visualizing and Understanding Recurrent Networks,2015,888,1506.02078,preprint
https://openalex.org/W2048577460,https://doi.org/10.1021/ct300715s,Long-Range Corrected Hybrid Density Functionals with Improved Dispersion Corrections,2012,887,1211.0387,article
https://openalex.org/W2763530744,https://doi.org/10.1017/pasa.2017.51,"Binary Population and Spectral Synthesis Version 2.1: Construction, Observational Verification, and New Results",2017,887,1710.02154,article
https://openalex.org/W3004507689,https://doi.org/10.1145/3366423.3380297,MAGNN: Metapath Aggregated Graph Neural Network for Heterogeneous Graph Embedding,2020,887,2002.01680,preprint
https://openalex.org/W4292081303,https://doi.org/10.1145/2501654.2501657,Overlapping community detection in networks,2013,887,1110.5813,review
https://openalex.org/W2066520537,https://doi.org/10.1371/journal.pone.0066212,The Role of Gender in Scholarly Authorship,2013,885,1211.1759,article
https://openalex.org/W3000291311,https://doi.org/10.1021/acs.jpca.9b08723,Performance and Cost Assessment of Machine Learning Interatomic Potentials,2020,885,1906.08888,article
https://openalex.org/W1977713568,https://doi.org/10.48550/arxiv.1110.5813,Overlapping Community Detection in Networks: the State of the Art and Comparative Study,2011,885,1110.5813,review
https://openalex.org/W2107898791,https://doi.org/10.1126/science.aab2277,Evidence for two-dimensional Ising superconductivity in gated MoS <sub>2</sub>,2015,884,1506.07620,article
https://openalex.org/W2113359970,https://doi.org/10.1038/ncomms6553,Wavefront modulation and subwavelength diffractive acoustics with an acoustic metasurface,2014,884,1406.6306,article
https://openalex.org/W2399366718,https://doi.org/10.1021/acs.chemrev.5b00744,Crystal Nucleation in Liquids: Open Questions and Future Challenges in Molecular Dynamics Simulations,2016,884,1611.06456,article
https://openalex.org/W2951635196,https://doi.org/10.1142/s0219887810004816,PSEUDO-HERMITIAN REPRESENTATION OF QUANTUM MECHANICS,2010,884,0810.5643,article
https://openalex.org/W2141415026,https://doi.org/10.1039/c3nr03052k,Lattice dynamics in mono- and few-layer sheets of WS2 and WSe2,2013,883,1304.0911,article
https://openalex.org/W2164524421,https://doi.org/10.1103/physrevlett.114.105503,Big Data of Materials Science: Critical Role of the Descriptor,2015,883,1411.7437,article
